round_id,round_state,ticker,runtime_ticker,model,fh_step,forecast_date,pred_value,lower_ci,upper_ci,status,generated_at
26-1-09,DRAFT_T0,TNX,TNX,Torch,1,2026-02-25,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,Torch,2,2026-02-26,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,Torch,3,2026-02-27,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,DYNAMIX,1,2026-02-25,4.036404132843018,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,DYNAMIX,2,2026-02-26,4.047606468200684,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,DYNAMIX,3,2026-02-27,4.059041976928711,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ARIMAX,1,2026-02-25,4.243447556140665,4.225516268293958,4.261378843987371,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ARIMAX,2,2026-02-26,4.244458328407558,4.217903605032232,4.271013051782884,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ARIMAX,3,2026-02-27,4.244452004163582,4.211322808689629,4.2775811996375355,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,PCE,1,2026-02-25,4.045726365593623,4.020068860976222,4.071383870211024,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,PCE,2,2026-02-26,4.05680983811839,4.031152333500989,4.082467342735791,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,PCE,3,2026-02-27,4.066882343460346,4.041224838842945,4.092539848077747,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,LSTM,1,2026-02-25,4.2370370626449585,4.083720494747162,4.390353630542755,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,LSTM,2,2026-02-26,4.241673946380615,4.088258995056153,4.395088897705078,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,LSTM,3,2026-02-27,4.24229109287262,4.088859440326691,4.395722745418548,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,GARCH,1,2026-02-25,4.031429926209178,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,GARCH,2,2026-02-26,4.030103819615653,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,GARCH,3,2026-02-27,4.028767856344862,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,VAR,1,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,VAR,2,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,VAR,3,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,RW,1,2026-02-25,4.030973568281938,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,RW,2,2026-02-26,4.028947136563877,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,RW,3,2026-02-27,4.026920704845815,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ETS,1,2026-02-25,4.03087307972146,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ETS,2,2026-02-26,4.02885985917555,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,TNX,TNX,ETS,3,2026-02-27,4.026846638629639,,,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,Torch,1,2026-02-25,49395.16015625,48846.054736137296,49944.265576362704,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,Torch,2,2026-02-26,49395.16015625,48846.054736137296,49944.265576362704,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,Torch,3,2026-02-27,49395.16015625,48846.054736137296,49944.265576362704,ok,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,DYNAMIX,1,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,DYNAMIX,2,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,DYNAMIX,3,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,ARIMAX,1,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,ARIMAX,2,,,,,model_unavailable,2026-02-27 01:15:20
26-1-09,DRAFT_T0,DJI,DJI,ARIMAX,3,,,,,model_unavailable,2026-02-27 01:15:20
