round_id,ticker,model,forecast_date,expected_actual_date,lookup_actual_date,pred_value,actual_close,accuracy_pct,transformed_score,score_status,transform_status
26-1-09,TNX,Torch,2026-02-27,2026-02-27,2026-02-17,4.074999809265137,4.052,99.43238377924143,99.0,scored,mapped
26-1-09,TNX,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,4.059041976928711,4.052,99.82620984874849,99.75,scored,mapped
26-1-09,TNX,ARIMAX,2026-02-27,2026-02-27,2026-02-17,4.244452004163582,4.052,95.25044412232027,95.0,scored,mapped
26-1-09,TNX,PCE,2026-02-27,2026-02-27,2026-02-17,4.066882343460346,4.052,99.63271610413756,99.5,scored,mapped
26-1-09,TNX,LSTM,2026-02-27,2026-02-27,2026-02-17,4.24229109287262,4.052,95.30377362111007,95.0,scored,mapped
26-1-09,TNX,GARCH,2026-02-27,2026-02-27,2026-02-17,4.028767856344862,4.052,99.42664995915257,99.0,scored,mapped
26-1-09,TNX,VAR,nan,2026-02-27,2026-02-17,,4.052,,,model_unavailable,model_unavailable
26-1-09,TNX,RW,2026-02-27,2026-02-27,2026-02-17,4.026920704845815,4.052,99.38106379185132,99.0,scored,mapped
26-1-09,TNX,ETS,2026-02-27,2026-02-27,2026-02-17,4.026846638629639,4.052,99.37923589905328,99.0,scored,mapped
26-1-09,DJI,Torch,2026-02-27,2026-02-27,2026-02-17,49395.16015625,49533.19,99.72133867463411,99.5,scored,mapped
26-1-09,DJI,DYNAMIX,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,ARIMAX,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,PCE,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,LSTM,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,GARCH,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,VAR,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,RW,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,DJI,ETS,nan,2026-02-27,2026-02-17,,49533.19,,,model_unavailable,model_unavailable
26-1-09,SPX,Torch,2026-02-27,2026-02-27,2026-02-17,6861.89013671875,6843.22,99.72717322081199,99.5,scored,mapped
26-1-09,SPX,DYNAMIX,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
