round_id,ticker,model,forecast_date,expected_actual_date,lookup_actual_date,pred_value,actual_close,accuracy_pct,transformed_score,score_status,transform_status
26-1-11,TNX,Torch,2026-02-27,2026-02-27,2026-02-17,4.074999809265137,4.052,99.43238377924143,99.0,scored,mapped
26-1-11,TNX,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,4.0829596519470215,4.052,99.23594146231437,99.0,scored,mapped
26-1-11,TNX,ARIMAX,2026-02-27,2026-02-27,2026-02-17,4.244452004163582,4.052,95.25044412232027,95.0,scored,mapped
26-1-11,TNX,PCE,2026-02-27,2026-02-27,2026-02-17,4.066882343460346,4.052,99.63271610413756,99.5,scored,mapped
26-1-11,TNX,LSTM,2026-02-27,2026-02-27,2026-02-17,4.24229109287262,4.052,95.30377362111007,95.0,scored,mapped
26-1-11,TNX,GARCH,2026-02-27,2026-02-27,2026-02-17,4.028767856344862,4.052,99.42664995915257,99.0,scored,mapped
26-1-11,TNX,VAR,nan,2026-02-27,2026-02-17,,4.052,,,model_unavailable,model_unavailable
26-1-11,TNX,RW,2026-02-27,2026-02-27,2026-02-17,4.026920704845815,4.052,99.38106379185132,99.0,scored,mapped
26-1-11,TNX,ETS,2026-02-27,2026-02-27,2026-02-17,4.026846638629639,4.052,99.37923589905328,99.0,scored,mapped
26-1-11,DJI,Torch,2026-02-27,2026-02-27,2026-02-17,49395.16015625,49533.19,99.72133867463411,99.5,scored,mapped
26-1-11,DJI,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,48933.734375,49533.19,98.78978998727924,98.0,scored,mapped
26-1-11,DJI,ARIMAX,2026-02-27,2026-02-27,2026-02-17,49482.26984081163,49533.19,99.89719991951179,99.75,scored,mapped
26-1-11,DJI,PCE,2026-02-27,2026-02-27,2026-02-17,49586.67716932658,49533.19,99.89201751527294,99.75,scored,mapped
26-1-11,DJI,LSTM,2026-02-27,2026-02-27,2026-02-17,5812.382568359374,49533.19,11.734319086574828,0.0,scored,mapped
26-1-11,DJI,GARCH,2026-02-27,2026-02-27,2026-02-17,49239.45270199737,49533.19,99.4069889340811,99.0,scored,mapped
26-1-11,DJI,VAR,2026-02-27,2026-02-27,2026-02-17,49263.71918967798,49533.19,99.45597929323344,99.0,scored,mapped
26-1-11,DJI,RW,2026-02-27,2026-02-27,2026-02-17,49314.926379310346,49533.19,99.55935884466626,99.5,scored,mapped
26-1-11,DJI,ETS,2026-02-27,2026-02-27,2026-02-17,49283.448595910384,49533.19,99.49580997288966,99.0,scored,mapped
26-1-11,SPX,Torch,2026-02-27,2026-02-27,2026-02-17,6861.89013671875,6843.22,99.72717322081199,99.5,scored,mapped
26-1-11,SPX,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,6865.32421875,6843.22,99.67699096697169,99.5,scored,mapped
26-1-11,SPX,ARIMAX,2026-02-27,2026-02-27,2026-02-17,6824.416797441972,6843.22,99.72522872919433,99.5,scored,mapped
26-1-11,SPX,PCE,2026-02-27,2026-02-27,2026-02-17,6870.313487346209,6843.22,99.6040827659171,99.5,scored,mapped
26-1-11,SPX,LSTM,2026-02-27,2026-02-27,2026-02-17,5478.881591796875,6843.22,80.0629176293744,80.0,scored,mapped
26-1-11,SPX,GARCH,2026-02-27,2026-02-27,2026-02-17,6888.812853805327,6843.22,99.33375145318539,99.0,scored,mapped
