round_id,ticker,model,forecast_date,expected_actual_date,lookup_actual_date,pred_value,actual_close,accuracy_pct,transformed_score,score_status,transform_status
26-1-06,TNX,Torch,2026-02-27,2026-02-27,2026-02-10,4.074999809265137,4.147,98.26380056101125,98.0,scored,mapped
26-1-06,TNX,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,4.127588748931885,4.147,99.53192063978501,99.5,scored,mapped
26-1-06,TNX,ARIMAX,2026-02-27,2026-02-27,2026-02-10,4.244452004163582,4.147,97.65006018414319,97.0,scored,mapped
26-1-06,TNX,PCE,2026-02-27,2026-02-27,2026-02-10,4.066882343460346,4.147,98.06805747432712,98.0,scored,mapped
26-1-06,TNX,LSTM,2026-02-27,2026-02-27,2026-02-10,4.24229109287262,4.147,97.70216800403618,97.0,scored,mapped
26-1-06,TNX,GARCH,2026-02-27,2026-02-27,2026-02-10,4.028767856344862,4.147,97.14897169869452,97.0,scored,mapped
26-1-06,TNX,VAR,nan,2026-02-27,2026-02-10,,4.147,,,model_unavailable,model_unavailable
26-1-06,TNX,RW,2026-02-27,2026-02-27,2026-02-10,4.026920704845815,4.147,97.10442982507391,97.0,scored,mapped
26-1-06,TNX,ETS,2026-02-27,2026-02-27,2026-02-10,4.026846638629639,4.147,97.10264380587506,97.0,scored,mapped
26-1-06,DJI,Torch,2026-02-27,2026-02-27,2026-02-10,49395.16015625,50188.14,98.41998559071924,98.0,scored,mapped
26-1-06,DJI,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,49146.296875,50188.14,97.92412485300312,97.0,scored,mapped
26-1-06,DJI,ARIMAX,2026-02-27,2026-02-27,2026-02-10,49482.26984081163,50188.14,98.59355186466689,98.0,scored,mapped
26-1-06,DJI,PCE,2026-02-27,2026-02-27,2026-02-10,49586.67716932658,50188.14,98.80158373935869,98.0,scored,mapped
26-1-06,DJI,LSTM,2026-02-27,2026-02-27,2026-02-10,5812.382568359374,50188.14,11.581187444602207,0.0,scored,mapped
26-1-06,DJI,GARCH,2026-02-27,2026-02-27,2026-02-10,49239.45270199737,50188.14,98.10973808154151,98.0,scored,mapped
26-1-06,DJI,VAR,2026-02-27,2026-02-27,2026-02-10,49263.71918967798,50188.14,98.15808912160917,98.0,scored,mapped
26-1-06,DJI,RW,2026-02-27,2026-02-27,2026-02-10,49314.926379310346,50188.14,98.26011958066258,98.0,scored,mapped
26-1-06,DJI,ETS,2026-02-27,2026-02-27,2026-02-10,49283.448595910384,50188.14,98.19740001504417,98.0,scored,mapped
26-1-06,SPX,Torch,2026-02-27,2026-02-27,2026-02-10,6861.89013671875,6941.81,98.84871721811386,98.0,scored,mapped
26-1-06,SPX,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,6845.021484375,6941.81,98.60571643958852,98.0,scored,mapped
26-1-06,SPX,ARIMAX,2026-02-27,2026-02-27,2026-02-10,6824.416797441972,6941.81,98.30889634608225,98.0,scored,mapped
26-1-06,SPX,PCE,2026-02-27,2026-02-27,2026-02-10,6870.313487346209,6941.81,98.97005949955715,98.0,scored,mapped
26-1-06,SPX,LSTM,2026-02-27,2026-02-27,2026-02-10,5478.881591796875,6941.81,78.92583622710612,70.0,scored,mapped
26-1-06,SPX,GARCH,2026-02-27,2026-02-27,2026-02-10,6888.812853805327,6941.81,99.23655147296348,99.0,scored,mapped
26-1-06,SPX,VAR,2026-02-27,2026-02-27,2026-02-10,6890.758702600441,6941.81,99.26458232939883,99.0,scored,mapped
26-1-06,SPX,RW,2026-02-27,2026-02-27,2026-02-10,6911.791216216216,6941.81,99.56756546514836,99.5,scored,mapped
26-1-06,SPX,ETS,2026-02-27,2026-02-27,2026-02-10,6909.223957530568,6941.81,99.53058291037306,99.5,scored,mapped
26-1-06,VIX,Torch,2026-02-27,2026-02-27,2026-02-10,20.229999542236328,17.79,86.28443202790146,80.0,scored,mapped
26-1-06,VIX,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,19.17811393737793,17.79,92.19722351108527,90.0,scored,mapped
26-1-06,VIX,ARIMAX,2026-02-27,2026-02-27,2026-02-10,15.989946217516792,17.79,89.88165383651935,80.0,scored,mapped
26-1-06,VIX,PCE,2026-02-27,2026-02-27,2026-02-10,18.13485989556892,17.79,98.0614958090561,98.0,scored,mapped
26-1-06,VIX,LSTM,2026-02-27,2026-02-27,2026-02-10,17.842350482940674,17.79,99.7057308435038,99.5,scored,mapped
26-1-06,VIX,GARCH,2026-02-27,2026-02-27,2026-02-10,20.180885645503388,17.79,86.56050789486572,80.0,scored,mapped
26-1-06,VIX,VAR,2026-02-27,2026-02-27,2026-02-10,19.69435245729652,17.79,89.29537685611848,80.0,scored,mapped
26-1-06,VIX,RW,2026-02-27,2026-02-27,2026-02-10,19.409066666666668,17.79,90.89900693273373,90.0,scored,mapped
26-1-06,VIX,ETS,2026-02-27,2026-02-27,2026-02-10,19.60775318235968,17.79,89.78216311208723,80.0,scored,mapped
26-1-06,QQQ,Torch,2026-02-27,2026-02-27,2026-02-10,603.469970703125,611.47,98.69167264185079,98.0,scored,mapped
26-1-06,QQQ,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,603.6251220703125,611.47,98.71704614622344,98.0,scored,mapped
26-1-06,QQQ,ARIMAX,2026-02-27,2026-02-27,2026-02-10,601.359735052335,611.47,98.3465640264175,98.0,scored,mapped
26-1-06,QQQ,PCE,2026-02-27,2026-02-27,2026-02-10,607.1154912018171,611.47,99.28786223393087,99.0,scored,mapped
26-1-06,QQQ,LSTM,2026-02-27,2026-02-27,2026-02-10,582.8967895507812,611.47,95.32712799495988,95.0,scored,mapped
26-1-06,QQQ,GARCH,2026-02-27,2026-02-27,2026-02-10,609.1625867073927,611.47,99.62264488975627,99.5,scored,mapped
26-1-06,QQQ,VAR,2026-02-27,2026-02-27,2026-02-10,607.5303522298713,611.47,99.35570873957369,99.0,scored,mapped
26-1-06,QQQ,RW,2026-02-27,2026-02-27,2026-02-10,610.0980454545455,611.47,99.77563011342265,99.75,scored,mapped
26-1-06,QQQ,ETS,2026-02-27,2026-02-27,2026-02-10,608.0804638757465,611.47,99.44567417465231,99.0,scored,mapped
26-1-06,AAPL,Torch,2026-02-27,2026-02-27,2026-02-10,260.5799865722656,273.68,95.21338299191231,95.0,scored,mapped
26-1-06,AAPL,DYNAMIX,2026-02-27,2026-02-27,2026-02-10,281.25933837890625,273.68,97.23058375514972,97.0,scored,mapped
26-1-06,AAPL,ARIMAX,2026-02-27,2026-02-27,2026-02-10,264.4965736406707,273.68,96.64446566817841,95.0,scored,mapped
26-1-06,AAPL,PCE,2026-02-27,2026-02-27,2026-02-10,269.9764744071323,273.68,98.64676790672766,98.0,scored,mapped
26-1-06,AAPL,LSTM,2026-02-27,2026-02-27,2026-02-10,237.0566177368164,273.68,86.61817368343189,80.0,scored,mapped
26-1-06,AAPL,GARCH,2026-02-27,2026-02-27,2026-02-10,274.17193457419444,273.68,99.82025190945834,99.75,scored,mapped
26-1-06,AAPL,VAR,2026-02-27,2026-02-27,2026-02-10,273.93765457870563,273.68,99.90585553248114,99.9,scored,mapped
26-1-06,AAPL,RW,2026-02-27,2026-02-27,2026-02-10,273.0090322580645,273.68,99.75483493790723,99.75,scored,mapped
26-1-06,AAPL,ETS,2026-02-27,2026-02-27,2026-02-10,273.0090327563469,273.68,99.75483511997476,99.75,scored,mapped
